-0.306355;1.03902;1.68691
-0.305611;1.03902;1.68691
-0.304866;1.03902;1.68691
-0.304121;1.03902;1.68691
-0.303376;1.03902;1.68691
-0.302631;1.03902;1.68691
-0.301887;1.03902;1.68691
-0.301142;1.03902;1.68691
-0.300397;1.03902;1.68691
-0.299652;1.03902;1.68691
-0.298908;1.03902;1.68691
-0.298163;1.03902;1.68691
-0.297418;1.03902;1.68691
-0.296673;1.03902;1.68691
-0.295928;1.03902;1.68691
-0.295184;1.03902;1.68691
-0.294439;1.03902;1.68691
-0.293694;1.03902;1.68691
-0.292949;1.03902;1.68691
-0.292205;1.03902;1.68691
-0.29146;1.03902;1.68691
-0.290715;1.03902;1.68691
-0.28997;1.03902;1.68691
-0.289226;1.03902;1.68691
-0.288481;1.03902;1.68691
-0.287736;1.03902;1.68691
-0.286991;1.03902;1.68691
-0.286246;1.03902;1.68691
-0.285502;1.03902;1.68691
-0.284757;1.03902;1.68691
-0.284012;1.03902;1.68691
-0.283267;1.03902;1.68691
-0.282523;1.03902;1.68691
-0.281778;1.03902;1.68691
-0.281033;1.03902;1.68691
-0.280288;1.03902;1.68691
-0.279543;1.03902;1.68691
-0.278799;1.03902;1.68691
-0.278054;1.03902;1.68691
-0.277309;1.03902;1.68691
-0.276564;1.03902;1.68691
-0.27582;1.03902;1.68691
-0.275075;1.03902;1.68691
-0.27433;1.03902;1.68691
-0.273585;1.03902;1.68691
-0.27284;1.03902;1.68691
-0.272096;1.03902;1.68691
-0.271351;1.03902;1.68691
-0.270606;1.03902;1.68691
-0.269861;1.03902;1.68691
-0.269117;1.03902;1.68691
-0.268372;1.03902;1.68691
-0.267627;1.03902;1.68691
-0.266882;1.03902;1.68691
-0.266137;1.03902;1.68691
-0.265393;1.03902;1.68691
-0.264648;1.03902;1.68691
-0.263903;1.03902;1.68691
-0.263158;1.03902;1.68691
-0.262414;1.03902;1.68691
-0.261669;1.03902;1.68691
-0.260924;1.03902;1.68691
-0.260179;1.03902;1.68691
-0.259435;1.03902;1.68691
-0.25869;1.03902;1.68691
-0.257945;1.03902;1.68691
-0.2572;1.03902;1.68691
-0.256455;1.03902;1.68691
-0.255711;1.03902;1.68691
-0.254966;1.03902;1.68691
-0.254221;1.03902;1.68691
-0.253476;1.03902;1.68691
-0.252732;1.03902;1.68691
-0.251987;1.03902;1.68691
-0.251242;1.03902;1.68691
-0.250497;1.03902;1.68691
-0.249752;1.03902;1.68691
-0.249008;1.03902;1.68691
-0.248263;1.03902;1.68691
-0.247518;1.03902;1.68691
-0.246773;1.03902;1.68691
-0.246029;1.03902;1.68691
-0.245284;1.03902;1.68691
-0.244539;1.03902;1.68691
-0.243794;1.03902;1.68691
-0.24305;1.03902;1.68691
-0.242305;1.03902;1.68691
-0.24156;1.03902;1.68691
-0.240815;1.03902;1.68691
-0.240071;1.03902;1.68691
-0.239326;1.03902;1.68691
-0.238581;1.03902;1.68691
-0.237836;1.03902;1.68691
-0.237092;1.03902;1.68691
-0.236347;1.03902;1.68691
-0.235602;1.03902;1.68691
-0.234857;1.03902;1.68691
-0.234112;1.03902;1.68691
-0.233368;1.03902;1.68691
-0.232623;1.03902;1.68691
-0.231878;1.03902;1.68691
-0.231133;1.03902;1.68691
-0.230389;1.03902;1.68691
-0.229644;1.03902;1.68691
-0.228899;1.03902;1.68691
-0.228154;1.03902;1.68691
-0.22741;1.03902;1.68691
-0.226665;1.03902;1.68691
-0.22592;1.03902;1.68691
-0.225175;1.03902;1.68691
-0.224431;1.03902;1.68691
-0.223686;1.03902;1.68691
-0.222941;1.03902;1.68691
-0.222196;1.03902;1.68691
-0.221452;1.03902;1.68691
-0.220707;1.03902;1.68691
-0.219962;1.03902;1.68691
-0.219217;1.03902;1.68691
-0.218473;1.03902;1.68691
-0.217728;1.03902;1.68691
-0.216983;1.03902;1.68691
-0.216238;1.03902;1.68691
-0.215493;1.03902;1.68691
-0.214749;1.03902;1.68691
-0.214004;1.03902;1.68691
-0.213259;1.03902;1.68691
-0.212514;1.03902;1.68691
-0.21177;1.03902;1.68691
-0.211025;1.03902;1.68691
-0.21028;1.03902;1.68691
-0.209535;1.03902;1.68691
-0.208791;1.03902;1.68691
-0.208046;1.03902;1.68691
-0.207301;1.03902;1.68691
-0.206556;1.03902;1.68691
-0.205812;1.03902;1.68691
-0.205067;1.03902;1.68691
-0.204322;1.03902;1.68691
-0.203577;1.03902;1.68691
-0.202833;1.03902;1.68691
-0.202088;1.03902;1.68691
-0.201343;1.03902;1.68691
-0.200598;1.03902;1.68691
-0.199854;1.03902;1.68691
-0.199109;1.03902;1.68691
-0.198364;1.03902;1.68691
-0.197619;1.03902;1.68691
-0.196874;1.03902;1.68691
-0.19613;1.03902;1.68691
-0.195385;1.03902;1.68691
-0.19464;1.03902;1.68691
-0.193895;1.03902;1.68691
-0.193151;1.03902;1.68691
-0.192406;1.03902;1.68691
-0.191661;1.03902;1.68691
-0.190916;1.03902;1.68691
-0.190172;1.03902;1.68691
-0.189427;1.03902;1.68691
-0.188682;1.03902;1.68691
-0.187937;1.03902;1.68691
-0.187193;1.03902;1.68691
-0.186448;1.03902;1.68691
-0.185703;1.03902;1.68691
-0.184958;1.03902;1.68691
-0.184214;1.03902;1.68691
-0.183469;1.03902;1.68691
-0.182724;1.03902;1.68691
-0.181979;1.03902;1.68691
-0.181235;1.03902;1.68691
-0.18049;1.03902;1.68691
-0.179745;1.03902;1.68691
-0.179;1.03902;1.68691
-0.178255;1.03902;1.68691
-0.177511;1.03902;1.68691
-0.176766;1.03902;1.68691
-0.176021;1.03902;1.68691
-0.175276;1.03902;1.68691
-0.174532;1.03902;1.68691
-0.173787;1.03902;1.68691
-0.173042;1.03902;1.68691
-0.172297;1.03902;1.68691
-0.171553;1.03902;1.68691
-0.170808;1.03902;1.68691
-0.170063;1.03902;1.68691
-0.169318;1.03902;1.68691
-0.168574;1.03902;1.68691
-0.167829;1.03902;1.68691
-0.167084;1.03902;1.68691
-0.166339;1.03902;1.68691
-0.165595;1.03902;1.68691
-0.16485;1.03902;1.68691
-0.164105;1.03902;1.68691
-0.16336;1.03902;1.68691
-0.162616;1.03902;1.68691
-0.161871;1.03902;1.68691
-0.161126;1.03902;1.68691
-0.160381;1.03902;1.68691
-0.159636;1.03902;1.68691
-0.158892;1.03902;1.68691
-0.158147;1.03902;1.68691
-0.157402;1.03902;1.68691
-0.156657;1.03902;1.68691
-0.155913;1.03902;1.68691
-0.155168;1.03902;1.68691
-0.154423;1.03902;1.68691
-0.153678;1.03902;1.68691
-0.152934;1.03902;1.68691
-0.152189;1.03902;1.68691
-0.151444;1.03902;1.68691
-0.150699;1.03902;1.68691
-0.149955;1.03902;1.68691
-0.14921;1.03902;1.68691
-0.148465;1.03902;1.68691
-0.14772;1.03902;1.68691
-0.146976;1.03902;1.68691
-0.146231;1.03902;1.68691
-0.145486;1.03902;1.68691
-0.144741;1.03902;1.68691
-0.143997;1.03902;1.68691
-0.143252;1.03902;1.68691
-0.142507;1.03902;1.68691
-0.141762;1.03902;1.68691
-0.141017;1.03902;1.68691
-0.140273;1.03902;1.68691
-0.139528;1.03902;1.68691
-0.138783;1.03902;1.68691
-0.138038;1.03902;1.68691
-0.137294;1.03902;1.68691
-0.136549;1.03902;1.68691
-0.135804;1.03902;1.68691
-0.135059;1.03902;1.68691
-0.134315;1.03902;1.68691
-0.13357;1.03902;1.68691
-0.132825;1.03902;1.68691
-0.13208;1.03902;1.68691
-0.131336;1.03902;1.68691
-0.130591;1.03902;1.68691
-0.129846;1.03902;1.68691
-0.129101;1.03902;1.68691
-0.128357;1.03902;1.68691
-0.127612;1.03902;1.68691
-0.126867;1.03902;1.68691
-0.126122;1.03902;1.68691
-0.125378;1.03902;1.68691
-0.124633;1.03902;1.68691
-0.123888;1.03902;1.68691
-0.123143;1.03902;1.68691
-0.122398;1.03902;1.68691
-0.121654;1.03902;1.68691
-0.120909;1.03902;1.68691
-0.120164;1.03902;1.68691
-0.119419;1.03902;1.68691
-0.118675;1.03902;1.68691
-0.11793;1.03902;1.68691
-0.117185;1.03902;1.68691
-0.11644;1.03902;1.68691
-0.115696;1.03902;1.68691
-0.114951;1.03902;1.68691
-0.114206;1.03902;1.68691
-0.113461;1.03902;1.68691
-0.112717;1.03902;1.68691
-0.111972;1.03902;1.68691
-0.111227;1.03902;1.68691
-0.110482;1.03902;1.68691
-0.109738;1.03902;1.68691
-0.108993;1.03902;1.68691
-0.108248;1.03902;1.68691
-0.107503;1.03902;1.68691
-0.106759;1.03902;1.68691
-0.106014;1.03902;1.68691
-0.105269;1.03902;1.68691
-0.104524;1.03902;1.68691
-0.103779;1.03902;1.68691
-0.103035;1.03902;1.68691
-0.10229;1.03902;1.68691
-0.101545;1.03902;1.68691
-0.1008;1.03902;1.68691
-0.100056;1.03902;1.68691
-0.0993109;1.03902;1.68691
-0.0985661;1.03902;1.68691
-0.0978214;1.03902;1.68691
-0.0970766;1.03902;1.68691
-0.0963319;1.03902;1.68691
-0.0955871;1.03902;1.68691
-0.0948423;1.03902;1.68691
-0.0940976;1.03902;1.68691
-0.0933528;1.03902;1.68691
-0.0926081;1.03902;1.68691
-0.0918633;1.03902;1.68691
-0.0911185;1.03902;1.68691
-0.0903738;1.03902;1.68691
-0.089629;1.03902;1.68691
-0.0888843;1.03902;1.68691
-0.0881395;1.03902;1.68691
-0.0873947;1.03902;1.68691
-0.08665;1.03902;1.68691
-0.0859052;1.03902;1.68691
-0.0851605;1.03902;1.68691
-0.0844157;1.03902;1.68691
-0.0836709;1.03902;1.68691
-0.0829262;1.03902;1.68691
-0.0821814;1.03902;1.68691
-0.918555;1.0352;1.68691
-0.917818;1.0352;1.68691
-0.917081;1.0352;1.68691
-0.916344;1.0352;1.68691
-0.915607;1.0352;1.68691
-0.914871;1.0352;1.68691
-0.914134;1.0352;1.68691
-0.913397;1.0352;1.68691
-0.91266;1.0352;1.68691
-0.911923;1.0352;1.68691
-0.911186;1.0352;1.68691
-0.910449;1.0352;1.68691
-0.909712;1.0352;1.68691
-0.908975;1.0352;1.68691
-0.908239;1.0352;1.68691
-0.907502;1.0352;1.68691
-0.906765;1.0352;1.68691
-0.906028;1.0352;1.68691
-0.905291;1.0352;1.68691
-0.904554;1.0352;1.68691
-0.903817;1.0352;1.68691
-0.90308;1.0352;1.68691
-0.902343;1.0352;1.68691
-0.901607;1.0352;1.68691
-0.90087;1.0352;1.68691
-0.900133;1.0352;1.68691
-0.899396;1.0352;1.68691
-0.898659;1.0352;1.68691
-0.897922;1.0352;1.68691
-0.897185;1.0352;1.68691
-0.896448;1.0352;1.68691
-0.895711;1.0352;1.68691
-0.894974;1.0352;1.68691
-0.894238;1.0352;1.68691
-0.893501;1.0352;1.68691
-0.892764;1.0352;1.68691
-0.892027;1.0352;1.68691
-0.89129;1.0352;1.68691
-0.890553;1.0352;1.68691
-0.889816;1.0352;1.68691
-0.889079;1.0352;1.68691
-0.888342;1.0352;1.68691
-0.887606;1.0352;1.68691
-0.886869;1.0352;1.68691
-0.886132;1.0352;1.68691
-0.885395;1.0352;1.68691
-0.884658;1.0352;1.68691
-0.883921;1.0352;1.68691
-0.883184;1.0352;1.68691
-0.882447;1.0352;1.68691
-0.88171;1.0352;1.68691
-0.880974;1.0352;1.68691
-0.880237;1.0352;1.68691
-0.8795;1.0352;1.68691
-0.878763;1.0352;1.68691
-0.878026;1.0352;1.68691
-0.877289;1.0352;1.68691
-0.876552;1.0352;1.68691
-0.875815;1.0352;1.68691
-0.875078;1.0352;1.68691
-0.874342;1.0352;1.68691
-0.873605;1.0352;1.68691
-0.872868;1.0352;1.68691
-0.872131;1.0352;1.68691
-0.871394;1.0352;1.68691
-0.870657;1.0352;1.68691
-0.86992;1.0352;1.68691
-0.869183;1.0352;1.68691
-0.868446;1.0352;1.68691
-0.867709;1.0352;1.68691
-0.866973;1.0352;1.68691
-0.866236;1.0352;1.68691
-0.865499;1.0352;1.68691
-0.864762;1.0352;1.68691
-0.864025;1.0352;1.68691
-0.863288;1.0352;1.68691
-0.862551;1.0352;1.68691
-0.861814;1.0352;1.68691
-0.861077;1.0352;1.68691
-0.860341;1.0352;1.68691
-0.859604;1.0352;1.68691
-0.858867;1.0352;1.68691
-0.85813;1.0352;1.68691
-0.857393;1.0352;1.68691
-0.856656;1.0352;1.68691
-0.855919;1.0352;1.68691
-0.855182;1.0352;1.68691
-0.854445;1.0352;1.68691
-0.853709;1.0352;1.68691
-0.852972;1.0352;1.68691
-0.852235;1.0352;1.68691
-0.851498;1.0352;1.68691
-0.850761;1.0352;1.68691
-0.850024;1.0352;1.68691
-0.849287;1.0352;1.68691
-0.84855;1.0352;1.68691
-0.847813;1.0352;1.68691
-0.847077;1.0352;1.68691
-0.84634;1.0352;1.68691
-0.845603;1.0352;1.68691
-0.844866;1.0352;1.68691
-0.844129;1.0352;1.68691
-0.843392;1.0352;1.68691
-0.842655;1.0352;1.68691
-0.841918;1.0352;1.68691
-0.841181;1.0352;1.68691
-0.840444;1.0352;1.68691
-0.839708;1.0352;1.68691
-0.838971;1.0352;1.68691
-0.838234;1.0352;1.68691
-0.837497;1.0352;1.68691
-0.83676;1.0352;1.68691
-0.836023;1.0352;1.68691
-0.835286;1.0352;1.68691
-0.834549;1.0352;1.68691
-0.833812;1.0352;1.68691
-0.833076;1.0352;1.68691
-0.832339;1.0352;1.68691
-0.831602;1.0352;1.68691
-0.830865;1.0352;1.68691
-0.830128;1.0352;1.68691
-0.829391;1.0352;1.68691
-0.828654;1.0352;1.68691
-0.827917;1.0352;1.68691
-0.82718;1.0352;1.68691
-0.826444;1.0352;1.68691
-0.825707;1.0352;1.68691
-0.82497;1.0352;1.68691
-0.824233;1.0352;1.68691
-0.823496;1.0352;1.68691
-0.822759;1.0352;1.68691
-0.822022;1.0352;1.68691
-0.821285;1.0352;1.68691
-0.820548;1.0352;1.68691
-0.819811;1.0352;1.68691
-0.819075;1.0352;1.68691
-0.818338;1.0352;1.68691
-0.817601;1.0352;1.68691
-0.816864;1.0352;1.68691
-0.816127;1.0352;1.68691
-0.81539;1.0352;1.68691
-0.814653;1.0352;1.68691
-0.813916;1.0352;1.68691
-0.813179;1.0352;1.68691
-0.812443;1.0352;1.68691
-0.811706;1.0352;1.68691
-0.810969;1.0352;1.68691
-0.810232;1.0352;1.68691
-0.809495;1.0352;1.68691
-0.808758;1.0352;1.68691
-0.808021;1.0352;1.68691
-0.807284;1.0352;1.68691
-0.806547;1.0352;1.68691
-0.805811;1.0352;1.68691
-0.805074;1.0352;1.68691
-0.804337;1.0352;1.68691
-0.8036;1.0352;1.68691
-0.802863;1.0352;1.68691
-0.802126;1.0352;1.68691
-0.801389;1.0352;1.68691
-0.800652;1.0352;1.68691
-0.799915;1.0352;1.68691
-0.799179;1.0352;1.68691
-0.798442;1.0352;1.68691
-0.797705;1.0352;1.68691
-0.796968;1.0352;1.68691
-0.796231;1.0352;1.68691
-0.795494;1.0352;1.68691
-0.794757;1.0352;1.68691
-0.79402;1.0352;1.68691
-0.793283;1.0352;1.68691
-0.792546;1.0352;1.68691
-0.79181;1.0352;1.68691
-0.791073;1.0352;1.68691
-0.790336;1.0352;1.68691
-0.789599;1.0352;1.68691
-0.788862;1.0352;1.68691
-0.788125;1.0352;1.68691
-0.787388;1.0352;1.68691
-0.786651;1.0352;1.68691
-0.785914;1.0352;1.68691
-0.785178;1.0352;1.68691
-0.784441;1.0352;1.68691
-0.783704;1.0352;1.68691
-0.782967;1.0352;1.68691
-0.78223;1.0352;1.68691
-0.781493;1.0352;1.68691
-0.780756;1.0352;1.68691
-0.780019;1.0352;1.68691
-0.779282;1.0352;1.68691
-0.778546;1.0352;1.68691
-0.777809;1.0352;1.68691
-0.777072;1.0352;1.68691
-0.776335;1.0352;1.68691
-0.775598;1.0352;1.68691
-0.774861;1.0352;1.68691
-0.774124;1.0352;1.68691
-0.773387;1.0352;1.68691
-0.77265;1.0352;1.68691
-0.771913;1.0352;1.68691
-0.771177;1.0352;1.68691
-0.77044;1.0352;1.68691
-0.769703;1.0352;1.68691
-0.768966;1.0352;1.68691
-0.768229;1.0352;1.68691
-0.767492;1.0352;1.68691
-0.766755;1.0352;1.68691
-0.766018;1.0352;1.68691
-0.765281;1.0352;1.68691
-0.764545;1.0352;1.68691
-0.763808;1.0352;1.68691
-0.763071;1.0352;1.68691
-0.762334;1.0352;1.68691
-0.761597;1.0352;1.68691
-0.76086;1.0352;1.68691
-0.760123;1.0352;1.68691
-0.759386;1.0352;1.68691
-0.758649;1.0352;1.68691
-0.757913;1.0352;1.68691
-0.757176;1.0352;1.68691
-0.756439;1.0352;1.68691
-0.755702;1.0352;1.68691
-0.754965;1.0352;1.68691
-0.754228;1.0352;1.68691
-0.753491;1.0352;1.68691
-0.752754;1.0352;1.68691
-0.752017;1.0352;1.68691
-0.751281;1.03447;1.67918
-0.750544;1.03447;1.67918
-0.749807;1.03447;1.67918
-0.74907;1.01457;1.51232
-0.748333;1.01457;1.51232
-0.747596;1.01457;1.51232
-0.746859;1.01457;1.51232
-0.746122;1.01457;1.51232
-0.745385;1.01383;1.50737
-0.744648;1.01383;1.50737
-0.743911;1.01383;1.50737
-0.743175;1.0131;1.50249
-0.742438;1.0131;1.50249
-0.741701;1.0131;1.50249
-0.740964;1.0131;1.50249
-0.740227;1.0131;1.50249
-0.73949;1.0131;1.50249
-0.738753;1.0131;1.50249
-0.738016;1.01236;1.49768
-0.737279;1.01236;1.49768
-0.736542;1.01236;1.49768
-0.735805;1.01236;1.49768
-0.735069;1.01236;1.49768
-0.734332;1.01236;1.49768
-0.733595;1.01236;1.49768
-0.732858;1.01162;1.49294
-0.732121;1.01162;1.49294
-0.731384;1.01162;1.49294
-0.730647;1.01162;1.49294
-0.72991;1.01162;1.49294
-0.729173;1.01162;1.49294
-0.728436;1.01089;1.48826
-0.7277;1.01089;1.48826
-0.726963;1.01089;1.48826
-0.726226;1.01089;1.48826
-0.725489;1.01015;1.48365
-0.724752;1.01015;1.48365
-0.724015;1.01015;1.48365
-0.723278;1.01015;1.48365
-0.722541;1.01015;1.48365
-0.721804;1.01015;1.48365
-0.721067;1.01015;1.48365
-0.72033;1.01015;1.48365
-0.719594;1.01015;1.48365
-0.718857;1.01015;1.48365
-0.71812;1.01015;1.48365
-0.717383;1.01015;1.48365
-0.716646;1.01015;1.48365
-0.715909;1.01015;1.48365
-0.715172;1.01015;1.48365
-0.714435;1.01015;1.48365
-0.713698;1.01015;1.48365
-0.712961;1.01015;1.48365
-0.712224;1.01015;1.48365
-0.711488;1.01015;1.48365
-0.710751;1.01015;1.48365
-0.710014;1.01015;1.48365
-0.709277;1.01015;1.48365
-0.70854;1.00941;1.4791
-0.707803;1.00941;1.4791
-0.707066;1.00941;1.4791
-0.706329;1.00941;1.4791
-0.705592;1.00868;1.47461
-0.704855;1.00868;1.47461
-0.704118;1.00868;1.47461
-0.703382;1.00868;1.47461
-0.702645;1.00868;1.47461
-0.701908;1.00868;1.47461
-0.701171;1.00868;1.47461
-0.700434;1.00868;1.47461
-0.699697;1.00868;1.47461
-0.69896;1.00868;1.47461
-0.698223;1.00868;1.47461
-0.697486;1.00868;1.47461
-0.696749;1.00868;1.47461
-0.696012;1.00868;1.47461
-0.695276;1.00868;1.47461
-0.694539;1.00868;1.47461
-0.693802;1.00868;1.47461
-0.693065;1.00868;1.47461
-0.692328;1.00868;1.47461
-0.691591;1.00868;1.47461
-0.690854;1.00868;1.47461
-0.690117;1.00868;1.47461
-0.68938;1.00868;1.47461
-0.688643;1.00868;1.47461
-0.687907;1.00868;1.47461
-0.68717;1.00868;1.47461
-0.686433;1.00868;1.47461
-0.685696;1.00868;1.47461
-0.684959;1.00868;1.47461
-0.684222;1.00868;1.47461
-0.683485;1.00868;1.47461
-0.682748;1.00868;1.47461
-0.682011;1.00868;1.47461
-0.681274;1.00868;1.47461
-0.680537;1.00868;1.47461
-0.679801;1.00868;1.47461
-0.679064;1.00868;1.47461
-0.678327;1.00868;1.47461
-0.67759;1.00868;1.47461
-0.676853;1.00868;1.47461
-0.676116;1.00868;1.47461
-0.675379;1.00868;1.47461
-0.674642;1.00868;1.47461
-0.673905;1.00868;1.47461
-0.673168;1.00868;1.47461
-0.672431;1.00868;1.47461
-0.671695;1.00794;1.47018
-0.670958;1.00794;1.47018
-0.670221;1.00794;1.47018
-0.669484;1.0072;1.46581
-0.668747;1.0072;1.46581
-0.66801;1.0072;1.46581
-0.667273;1.0072;1.46581
-0.666536;1.0072;1.46581
-0.665799;1.0072;1.46581
-0.665062;1.0072;1.46581
-0.664325;1.0072;1.46581
-0.663589;1.0072;1.46581
-0.662852;1.0072;1.46581
-0.662115;1.0072;1.46581
-0.661378;1.0072;1.46581
-0.660641;1.0072;1.46581
-0.659904;1.0072;1.46581
-0.659167;1.0072;1.46581
-0.65843;1.0072;1.46581
-0.657693;1.0072;1.46581
-0.656956;1.0072;1.46581
-0.65622;1.0072;1.46581
-0.655483;1.00794;1.47018
-0.654746;1.00794;1.47018
-0.654009;1.00794;1.47018
-0.653272;1.00794;1.47018
-0.652535;1.00868;1.47461
-0.651798;1.00868;1.47461
-0.651061;1.00868;1.47461
-0.650324;1.00868;1.47461
-0.649587;1.00868;1.47461
-0.64885;1.00868;1.47461
-0.648114;1.00868;1.47461
-0.647377;1.00868;1.47461
-0.64664;1.00868;1.47461
-0.645903;1.00868;1.47461
-0.645166;1.00868;1.47461
-0.644429;1.00868;1.47461
-0.643692;1.00868;1.47461
-0.642955;1.00868;1.47461
-0.642218;1.00868;1.47461
-0.641481;1.00868;1.47461
-0.640744;1.00868;1.47461
-0.640008;1.00868;1.47461
-0.639271;1.00868;1.47461
-0.638534;1.00868;1.47461
-0.637797;1.00868;1.47461
-0.63706;1.00868;1.47461
-0.636323;1.00868;1.47461
-0.635586;1.00868;1.47461
-0.634849;1.00868;1.47461
-0.634112;1.00868;1.47461
-0.633375;1.00868;1.47461
-0.632638;1.00868;1.47461
-0.631902;1.00868;1.47461
-0.631165;1.00868;1.47461
-0.630428;1.00868;1.47461
-0.629691;1.00868;1.47461
-0.628954;1.00868;1.47461
-0.628217;1.00868;1.47461
-0.62748;1.00868;1.47461
-0.626743;1.00868;1.47461
-0.626006;1.00868;1.47461
-0.625269;1.00868;1.47461
-0.624533;1.00868;1.47461
-0.623796;1.00868;1.47461
-0.623059;1.00868;1.47461
-0.622322;1.00868;1.47461
-0.621585;1.00868;1.47461
-0.620848;1.00868;1.47461
-0.620111;1.00868;1.47461
-0.619374;1.00868;1.47461
-0.618637;1.00868;1.47461
-0.6179;1.00868;1.47461
-0.617164;1.00868;1.47461
-0.616427;1.00868;1.47461
-0.61569;1.00868;1.47461
-0.614953;1.00868;1.47461
-0.614216;1.00868;1.47461
-0.613479;1.00868;1.47461
-0.612742;1.00868;1.47461
-0.612005;1.00868;1.47461
-0.611268;1.00868;1.47461
-0.610531;1.00868;1.47461
-0.609795;1.00868;1.47461
-0.609058;1.00868;1.47461
-0.608321;1.00868;1.47461
-0.607584;1.00868;1.47461
-0.606847;1.00868;1.47461
-0.60611;1.00868;1.47461
-0.605373;1.00868;1.47461
-0.604636;1.00868;1.47461
-0.603899;1.00868;1.47461
-0.603162;1.00868;1.47461
-0.602426;1.00868;1.47461
-0.601689;1.00868;1.47461
-0.600952;1.00868;1.47461
-0.600215;1.00868;1.47461
-0.599478;1.00868;1.47461
-0.598741;1.00868;1.47461
-0.598004;1.00868;1.47461
-0.597267;1.00868;1.47461
-0.59653;1.00868;1.47461
-0.595793;1.00868;1.47461
-0.595057;1.00941;1.4791
-0.59432;1.00941;1.4791
-0.593583;1.00941;1.4791
-0.592846;1.00941;1.4791
-0.592109;1.01015;1.48365
-0.591372;1.01015;1.48365
-0.590635;1.01015;1.48365
-0.589898;1.01015;1.48365
-0.589161;1.01015;1.48365
-0.588424;1.01015;1.48365
-0.587688;1.01015;1.48365
-0.586951;1.01015;1.48365
-0.586214;1.01015;1.48365
-0.585477;1.01015;1.48365
-0.58474;1.01015;1.48365
-0.584003;1.01015;1.48365
-0.583266;1.01015;1.48365
-0.582529;1.01015;1.48365
-0.581792;1.01015;1.48365
-0.581055;1.01015;1.48365
-0.580319;1.01015;1.48365
-0.579582;1.01015;1.48365
-0.578845;1.01015;1.48365
-0.578108;1.01015;1.48365
-0.577371;1.01015;1.48365
-0.576634;1.01015;1.48365
-0.575897;1.01089;1.48826
-0.57516;1.01089;1.48826
-0.574423;1.01089;1.48826
-0.573686;1.01089;1.48826
-0.57295;1.01089;1.48826
-0.572213;1.01089;1.48826
-0.571476;1.01089;1.48826
-0.570739;1.01089;1.48826
-0.570002;1.01089;1.48826
-0.569265;1.01089;1.48826
-0.568528;1.01089;1.48826
-0.567791;1.01089;1.48826
-0.567054;1.01089;1.48826
-0.566317;1.01089;1.48826
-0.565581;1.01089;1.48826
-0.564844;1.01162;1.49294
-0.564107;1.01162;1.49294
-0.56337;1.01162;1.49294
-0.562633;1.01162;1.49294
-0.561896;1.01162;1.49294
-0.561159;1.01162;1.49294
-0.560422;1.01162;1.49294
-0.559685;1.01162;1.49294
-0.558948;1.01162;1.49294
-0.558212;1.01162;1.49294
-0.557475;1.01236;1.49768
-0.556738;1.01236;1.49768
-0.556001;1.01236;1.49768
-0.555264;1.01236;1.49768
-0.554527;1.01236;1.49768
-0.55379;1.01236;1.49768
-0.553053;1.01236;1.49768
-0.552316;1.01236;1.49768
-0.551579;1.01236;1.49768
-0.550842;1.01236;1.49768
-0.550106;1.01236;1.49768
-0.549369;1.0131;1.50249
-0.548632;1.0131;1.50249
-0.547895;1.0131;1.50249
-0.547158;1.0131;1.50249
-0.546421;1.0131;1.50249
-0.545684;1.0131;1.50249
-0.544947;1.0131;1.50249
-0.54421;1.0131;1.50249
-0.543473;1.0131;1.50249
-0.542737;1.01383;1.50737
-0.542;1.01383;1.50737
-0.541263;1.01383;1.50737
-0.540526;1.01457;1.51232
-0.539789;1.01457;1.51232
-0.539052;1.01457;1.51232
-0.538315;1.01457;1.51232
-0.537578;1.01457;1.51232
-0.536841;1.01457;1.51232
-0.536104;1.01457;1.51232
-0.535368;1.01457;1.51232
-0.534631;1.01457;1.51232
-0.533894;1.01457;1.51232
-0.533157;1.01457;1.51232
-0.53242;1.01457;1.51232
-0.531683;1.01531;1.51734
-0.530946;1.01531;1.51734
-0.530209;1.01531;1.51734
-0.529472;1.01605;1.52244
-0.528735;1.01605;1.52244
-0.527998;1.01605;1.52244
-0.527262;1.01605;1.52244
-0.526525;1.01678;1.52761
-0.525788;1.01678;1.52761
-0.525051;1.01678;1.52761
-0.524314;1.01752;1.53285
-0.523577;1.01752;1.53285
-0.52284;1.01752;1.53285
-0.522103;1.03447;1.67918
-0.521366;1.0352;1.68691
-0.520629;1.0352;1.68691
-0.519893;1.0352;1.68691
-0.519156;1.0352;1.68691
-0.518419;1.0352;1.68691
-0.517682;1.0352;1.68691
-0.516945;1.0352;1.68691
-0.516208;1.0352;1.68691
-0.515471;1.0352;1.68691
-0.514734;1.0352;1.68691
-0.513997;1.0352;1.68691
-0.51326;1.0352;1.68691
-0.512524;1.0352;1.68691
-0.511787;1.0352;1.68691
-0.51105;1.0352;1.68691
-0.510313;1.0352;1.68691
-0.509576;1.0352;1.68691
-0.508839;1.0352;1.68691
-0.508102;1.0352;1.68691
-0.507365;1.0352;1.68691
-0.506628;1.0352;1.68691
-0.505891;1.0352;1.68691
-0.505154;1.0352;1.68691
-0.504418;1.0352;1.68691
-0.503681;1.0352;1.68691
-0.502944;1.0352;1.68691
-0.502207;1.0352;1.68691
-0.50147;1.0352;1.68691
-0.500733;1.0352;1.68691
-0.499996;1.0352;1.68691
-0.499259;1.0352;1.68691
-0.498522;1.0352;1.68691
